SalesID,SalesPrice
6268845,28489.7161659143
6268846,32107.872438954895
6268868,16166.173849126086
6268884,17353.06236059407
6268885,17736.08400318329
6268917,18198.726010295482
6268922,20578.083615957366
6268923,17612.43389947623
6268930,15950.07462769044
6268931,16447.225300203958
6268983,16191.526180395183
6269075,17692.872598917318
6269253,14975.426891129187
6269260,14812.923985833137
6269262,18474.834823694535
6269270,16030.035631239676
6269285,19889.167904023652
6269290,22651.4151909649
6269312,19535.424850054223
6269319,14812.923985833137
6269355,19333.155262558088
6269356,13203.474407203994
6269366,19333.155262558088
6269383,24530.857825610925
6269389,22732.964131392524
6269396,24711.208394692312
6269413,21948.53867358884
6269436,28772.745540357817
6269444,29440.483796297613
6269445,33602.185638747855
6269446,28480.010513681103
6269517,37700.093883549576
6269518,34294.55075357649
6269522,38538.973084843645
6269524,23325.355992100864
6269526,40705.98882734911
6269528,32041.62478233077
6269533,38162.560972280786
6269540,32181.202754394104
6269541,33181.27697422742
6269543,37133.711491085676
6269547,36152.842091348764
6269549,34527.633522505326
6269556,42048.185392930936
6269580,48659.604141594275
6269586,26380.75276035991
6269588,26046.494037024844
6269591,28693.091600924654
6269595,30512.54416249385
6269596,32725.29381683847
6269631,26631.957773639762
6269636,28430.70578336997
6269637,27847.035677192605
6269662,30062.433100366925
6269670,32935.77160973272
6269675,32903.86576741328
6269679,35063.78775555584
6269686,25669.771200290936
6269690,28215.717114262592
6269692,22369.481287814786
6269694,25753.31721682815
6269696,27921.137179083387
6269699,26675.63064252354
6269702,26277.596331780274
6269804,26850.75724497278
6269819,16743.98391751652
6269822,18140.358054505694
6269823,16457.71515914211
6269825,17731.22990620383
6269829,16643.922444460848
6269832,19904.55681004152
6269836,15480.546957623994
6269843,19465.157212275168
6269848,21092.18182805649
6269852,20360.31467645603
6269853,20857.27339697233
6269860,23825.543080768988
6269898,17927.654471446036
6269916,29357.334819372023
6269927,37377.209871124105
6269929,33208.8000837312
6269941,39127.840499717146
6269969,16840.268280977696
6269972,17425.611343254488
6269976,17131.639211437905
6269984,16016.450714508863
6269988,19192.41863882484
6269990,18367.953067298415
6269991,18881.514262053737
6269992,19033.09394213995
6269997,19220.45331248452
6270006,16314.22991985332
6270008,16212.014576816146
6270009,17706.504209890772
6270012,19636.425493001145
6270013,16419.74657944395
6270014,16404.277653676574
6270057,32723.48888912086
6270068,31332.665687232453
6270096,42290.43512148896
6270104,36093.200428044176
6270152,26792.549790304725
6270178,18958.079780326836
6270182,19677.302174514298
6270189,17471.373855545517
6270190,17144.622328708007
6270208,20141.75239518501
6270209,19864.884953040386
6270222,18162.149349496052
6270230,28864.62938503597
6270237,29796.37975919419
6270243,17025.02250485251
6270244,18725.24593177622
6270245,30210.731122556164
6270246,35721.03221186866
6270276,33362.740007991364
6270280,21988.46224061447
6270364,29365.896300605567
6270365,24945.723262644216
6270372,22756.348507891173
6270374,22296.73671916319
6270382,22381.328396708857
6270385,36914.025112097
6270391,31391.973735570635
6270465,17531.145672138322
6270468,19044.11586473167
6270473,20566.619297976056
6270475,17884.680169890307
6270499,20784.891166044992
6270500,17579.617617751144
6270502,18927.722433000006
6270518,25603.15572991297
6270519,19475.475679296138
6270522,25677.390233807066
6270525,25251.631856260363
6270530,29827.17713325743
6270533,25285.542841108843
6270555,14020.352112872166
6270557,15033.227516625917
6270558,14010.483434319332
6270563,15827.49227084156
6270585,12684.859350452582
6270586,13818.901377214517
6270591,13823.386671332166
6270594,17090.4488064729
6270617,17095.289868628104
6270627,24281.76915445665
6270635,27284.034446842696
6270636,30915.389453342716
6270640,35471.90290477926
6270641,31157.202046427083
6270647,35500.771406598426
6270670,16736.341614217075
6270702,21144.03041552036
6270704,24432.841568183954
6270709,28916.89048149404
6270710,28085.084050100413
6270729,30238.622449710878
6270730,30604.535181302963
6270732,28595.428896112113
6270745,33446.5921743268
6270747,33531.60124994974
6270755,32804.71478045734
6270758,34824.94870953994
6270840,38844.67551919758
6270852,44698.14277628761
6270868,18936.186921458102
6270882,22227.414205731522
6270902,21637.61460632591
6270913,23105.34629484078
6270918,23190.9007628401
6270941,35750.14695699515
6271028,28430.734236308926
6271029,29761.612276370637
6271031,29475.918828145754
6271035,38367.59383194162
6271052,18640.824373558535
6271054,38583.19119731533
6271056,18413.86550556837
6271062,25182.48894846927
6271064,22915.906733767602
6271099,27224.60287669846
6271101,42962.80414908692
6271108,28477.104831939865
6271109,34073.878786117566
6271113,31876.874626088782
6271131,37857.68045198158
6271134,28879.983487713267
6271142,25685.955118872786
6271144,26466.4398087078
6271145,30842.308125901873
6271160,28419.698189903494
6271167,28555.710639549645
6271169,28883.010002123774
6271180,30094.625396318508
6271185,23582.851009322425
6271186,22998.604691817683
6271192,35902.28546462138
6271240,17748.936007158045
6271275,37776.15727161053
6271276,36659.41931604024
6271288,50449.60518605063
6271301,21557.247876822184
6271302,21284.829662028293
6271328,26016.505158157812
6271334,34721.88663100026
6271338,28458.610582027457
6271341,26223.682090595004
6271349,25284.29745784187
6271350,29260.84725570604
6271353,41985.960722069474
6271377,28733.234857462794
6271407,33837.10351675562
6271414,33874.85330346254
6271422,34293.95915455803
6271424,35987.814367972074
6271428,32930.07060991573
6271443,33737.04794732505
6271447,33221.90926086727
6271486,51798.988185382725
6271500,61564.672240794476
6271530,20948.591607432834
6271532,34443.03385849187
6271639,30867.171574770262
6271641,34115.102394810216
6271657,15027.54963428241
6271658,16965.6328430435
6271680,35973.1252048605
6271688,66943.62838747939
6271696,69904.3047962268
6271806,79769.40664110861
6271843,64543.302130343356
6271845,60949.18869443251
6271852,65255.78163401652
6271855,64302.96375505334
6271861,64938.99901314547
6271877,65632.03245859375
6271881,61665.653193186794
6271883,61242.3405705202
6271922,66575.98907482593
6271930,32080.00753016697
6271939,61518.31180795076
6271965,64388.55588593646
6271968,74619.78491193909
6271989,61683.400405816225
6272024,18469.584887700024
6272038,17191.276178725384
6272115,60835.22879130029
6272125,64250.76864392702
6272128,64608.819017240065
6272138,59265.46644097703
6272149,72268.54982850255
6272153,72236.55877843562
6272156,73062.68904870682
6272205,49617.65337211666
6272206,45693.261470786245
6272216,49915.95847057998
6272222,42255.35488612695
6272227,52384.06600365653
6272254,60612.3064331824
6272263,63122.04422566636
6272264,61090.44475336755
6272269,66291.98973749885
6272272,64964.55611222955
6272276,67499.04315296658
6272289,62746.43837517223
6272293,62667.03561827143
6272296,64562.906629140474
6272302,62567.57298531612
6272329,72227.06227183409
6272333,25335.590959071033
6272334,24017.668377159476
6272348,65112.283226534375
6272349,64915.879091453775
6272363,72958.57298072774
6272374,74760.61574776992
6272376,74681.49347608064
6272386,63143.299185983815
6272390,56178.348600316094
6272412,35160.695292960656
6272439,65030.637858658374
6272447,63452.49462654647
6272460,64812.08433117543
6272470,62654.020446530674
6272492,77466.30770204394
6272494,73272.517839118
6272504,70857.46244497722
6272511,71975.37216719946
6272524,79684.34657666895
6272540,72297.45259621774
6272541,53026.47554098164
6272542,51583.41901417512
6272555,68902.03023260485
6272559,72237.73982020732
6272567,75391.11049551297
6272568,72300.74082132752
6272574,67811.60239007781
6272578,72192.95424515859
6272579,72480.0590031457
6272580,72661.20883930955
6272583,38515.560892257745
6272584,43625.98178577958
6272593,39967.788820996546
6272595,40077.199786063466
6272598,31386.770635969246
6272600,45948.789879442455
6272605,43395.0995987353
6272606,39973.093748911764
6272609,48015.37430991136
6272610,49334.72959993961
6272611,50075.0524728432
6272617,57029.88032392444
6272618,49110.47393863231
6272662,18008.973819491912
6272675,65710.27314446817
6272690,60586.50226869363
6272697,71069.58279750691
6272758,60047.942289000086
6272780,70702.8636529613
6272781,70702.8636529613
6272938,47443.37013439131
6272946,63412.879498235496
6272957,70414.82265008718
6272961,69358.42951459238
6272980,65423.77239586504
6273001,61755.51260137997
6273055,62308.36740053358
6273159,62364.41781005586
6273160,64023.32074127496
6273164,63363.72429503332
6273165,64890.83235265334
6273166,63158.73940700867
6273168,62224.64349504984
6273170,61912.68804917991
6273184,70059.57847267044
6273185,70493.68794979462
6273191,60120.53288048597
6273194,47142.729752724925
6273486,31459.485646533
6273507,67958.94898411915
6273620,50380.84710788222
6273621,58842.760612241036
6273622,61126.9796854762
6273625,63150.89234858924
6273626,63759.86211044501
6273627,62465.21645177362
6273630,60360.06931891748
6273641,20026.13038664122
6273738,26279.249914258427
6273798,19740.805226605058
6273801,19740.805226605058
6273804,19740.805226605058
6273805,19740.805226605058
6273806,18976.77113569597
6273807,19672.363603602378
6273812,50393.18578866953
6273814,48353.552661380156
6273820,56000.198132191166
6273836,58467.5184659224
6273849,62634.51122762798
6273857,67355.27373308703
6273862,27503.921727159148
6273863,24687.054964374714
6273867,23580.49142719409
6273879,25867.420463867056
6273882,18155.674014496
6273883,22824.108661263705
6273886,27024.473143084993
6273888,27024.473143084993
6273891,25751.823612747765
6273892,24989.30297822877
6273915,24809.107847508563
6273925,27833.86649863295
6273936,27231.865411884024
6273944,26235.86389366352
6273999,17736.57845822048
6274012,26444.864080568128
6274014,18471.38662450236
6274015,26444.864080568128
6274028,16926.020804348307
6274032,27503.029690704036
6274034,18997.268539768473
6274047,28235.04458691632
6274048,26506.7870222313
6274051,26662.43574333901
6274055,27715.733063021857
6274058,24483.735358821177
6274059,25383.315486543506
6274069,28901.32000113502
6274070,28780.283820754405
6274091,28152.649761798664
6274103,28135.78616877693
6274110,28824.00455508544
6274111,31341.468307631923
6274129,27686.027844027743
6274130,27686.027844027743
6274138,27094.3679602239
6274139,18699.980676385938
6274141,27409.602901217404
6274149,32280.555131907255
6274189,18743.720617220326
6274192,21369.498650407895
6274207,24577.049504622595
6274218,29147.36323838196
6274239,26019.496259803145
6274245,26361.25962613453
6274247,25128.101732740084
6274250,26139.404798761607
6274252,26252.139905217315
6274253,26252.139905217315
6274256,26059.466425945917
6274258,27371.305659983296
6274259,27762.594583048536
6274263,25876.662402161823
6274266,27500.156155346318
6274286,27917.908180614148
6274289,28838.649965798628
6274290,28710.901073931123
6274323,25369.421611798927
6274324,32256.319529337623
6274363,17664.974741618393
6274365,16414.80498157888
6274367,17173.55434261432
6274381,19626.4181243056
6274388,20287.844067697002
6274394,21622.42200372652
6274406,23704.519529591442
6274447,36618.2524765324
6274463,45240.7229551046
6274471,39763.342722916066
6274571,15468.015893624348
6274581,63681.21589367272
6274590,50189.564202177426
6274597,56846.96489199907
6274600,57386.40510558452
6274613,60339.2533056422
6274623,58556.37358954293
6274632,34445.15451056511
6274645,42332.39972102201
6274646,44440.0072180562
6274662,57954.38311178201
6274671,63534.88608339761
6274684,31774.955138761743
6274688,67794.94873259186
6274689,67331.50893415787
6274699,32911.13987212478
6274704,67339.16049322337
6274718,71699.60339005249
6274724,72665.44420700129
6274725,73066.43244147635
6274731,73111.21801652509
6274736,57821.77538135754
6274751,67235.36399741562
6274752,68404.24931762302
6274780,10848.728611416962
6274783,17962.39690421163
6274848,35232.36525938586
6274849,65019.43553259391
6274850,63359.611350605424
6274858,31487.046613946768
6274864,19392.52477252476
6274872,39998.15117157916
6274878,47437.30567249957
6274880,47376.465743655324
6274881,33918.44363088284
6274886,41452.892362083694
6274887,41369.55548639433
6274901,39761.40329543821
6274905,23098.008099410483
6274906,41203.31542216167
6274912,39424.19526835299
6274915,39409.228713484226
6274922,43914.73464046703
6274924,42959.68426944142
6274925,43232.19344874644
6274926,42903.26963283926
6274927,41444.39791825353
6274931,22223.82457615914
6274940,47834.20933670657
6274944,48432.23431756293
6274948,51362.540396663986
6274961,56660.627308032635
6274971,57008.15983183837
6274972,55513.55926374032
6275000,15087.88515576635
6275036,20860.872319920793
6275190,58982.72016839193
6275191,56558.87261276129
6275202,60390.5825190695
6275204,33697.01695301359
6275205,60427.698166019574
6275206,34180.4669729584
6275212,61390.231163047065
6275213,59267.10701842232
6275215,57039.934316307204
6275217,59805.35736553393
6275224,64878.65443927847
6275228,61562.76387870814
6275231,60281.621291558884
6275232,73871.52225929637
6275237,76913.04078580736
6275239,75989.07615049713
6275241,73148.02611460039
6275249,18077.932609872856
6275258,16446.123285952526
6275266,58898.84652370333
6275278,75904.40764973192
6275292,59249.37345365454
6275294,59249.37345365454
6275299,71016.89722471157
6275395,29609.084886935667
6275396,29576.91060348965
6275454,54017.347197468116
6275470,16894.37776861297
6275482,33161.23938731117
6275487,33856.89225917487
6275488,40596.459029983605
6275495,33778.65656075951
6275499,32778.96429836504
6275507,39547.64025950829
6275517,40923.215068632344
6275518,39655.73623863881
6275519,39491.23091005358
6275527,48105.77802303904
6275550,32123.549814424907
6275558,20019.777173237406
6275565,19751.569665476272
6275581,21744.992729913887
6275589,22407.796857803543
6275599,79583.8045917898
6275600,76752.55028645461
6275613,76070.45353543517
6275619,76160.70007836093
6275623,75729.45007836093
6275624,70721.94536344934
